AccountWeeks,ContractRenewal,DataPlan,DataUsage,CustServCalls,DayMins,DayCalls,MonthlyCharge,OverageFee,RoamMins,Churn
0.7518358097862686,0.32758047881347857,-0.6183962614101809,-0.42159866399693796,1.0926409279808003,1.1223977337951856,0.3769724308219964,0.15190606460373812,-0.6632222094453682,1.598722210502242,0
-2.010863520118713,0.32758047881347857,1.6170861022342147,1.3780407879613799,3.3735003515465674,-0.8056505288142272,-0.5200640603224929,0.9982508140664393,1.3799031300631814,-0.2641284882607613,0
-1.9606326232113496,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,3.3735003515465674,0.19142585842092597,-0.5698994209416312,-0.5665736507674753,-0.6829434965062612,1.7061943662001078,0
1.1285675365914933,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,4.13378682606849,-0.5595948457764544,-0.8689115846564609,-0.8710142081281591,-0.2727407256396802,-0.8373133186493776,1
2.5099172015439843,0.32758047881347857,1.6170861022342147,2.564702609995031,-0.4279320210630441,0.22447811435137324,-0.17121653598852482,2.2829899661285245,0.7527662015267735,1.7420184180993963,0
0.726720361332587,0.32758047881347857,-0.6183962614101809,-0.4608921018126218,-0.4279320210630441,-1.1784065262520471,1.4235150038239006,-1.2180764435193387,-0.6553336946210104,0.846417120617183,0
0.04860325308318245,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,4.894073300590412,-0.5357237720489095,1.2241735613473474,-0.9927904310724327,-0.6277238927357596,0.058287978832835576,1
-1.0313610304251284,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,-0.6385530127214115,1.6228564463004538,-0.8101260966560224,0.16112758969997362,1.5628981586029536,0
0.6262585675178604,-3.0526849573639936,1.6170861022342147,1.3937581630876532,-0.4279320210630441,-0.926842133892533,1.1245028401090709,0.40154732163949886,-0.4817863684851493,-0.2283044363614729,0
-0.15232033454627075,-3.0526849573639936,1.6170861022342147,0.2306724037434131,-1.1882184955849664,0.7422967905950438,0.4268077914411347,0.5355011668781995,-0.3082390423492882,-2.198627290822342,1
-1.282515514961945,0.32758047881347857,1.6170861022342147,1.6059427272923457,-0.4279320210630441,0.6339588406008011,1.4235150038239006,2.0881480094176865,1.7506633268079759,0.12993608263141238,0
0.802066706693632,-3.0526849573639936,-0.6183962614101809,-0.6416419157647673,-1.1882184955849664,1.3757983625952794,0.12779562772630493,0.5294123557309861,1.0091429333183863,-0.8014892667500892,1
-0.026743092277862493,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-1.1882184955849664,-1.855977772826212,-0.12138117536938654,-1.41900721137739,0.4845566974986236,1.3479538472072226,0
0.7518358097862686,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-1.1882184955849664,-1.229821146588298,1.6228564463004538,-1.175454765488843,-0.03214102349678112,-0.049184176865030266,0
0.023487804629500807,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,1.0926409279808003,1.1462688075227303,-0.6197347815607694,0.28585990984243914,0.6344384791614133,-1.4463222009372827,0
1.1787984334988566,0.32758047881347857,-0.6183962614101809,-0.2880009754236131,-0.4279320210630441,0.09961403639190632,-0.6695701421799077,-0.3534652606149968,-0.6040583482626881,-0.2641284882607613,0
0.24952684071263564,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,2.1102929388274365,-0.5200640603224929,1.1991815819244904,1.845325504700264,0.20158418642998982,1
0.6764894644252237,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,1.6218540456330528,-0.2708872572268014,-0.018580647518244623,-1.5861784438951758,1.4912500548043768,0
-1.282515514961945,0.32758047881347857,1.6170861022342147,2.2424964199064235,1.0926409279808003,2.2571918540738682,-0.370557978465078,3.1902228270633626,0.7803760034120236,1.2046576396100683,0
-1.1820537211472184,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,0.5641818558587459,0.07796026710716664,-0.14035687046251813,0.07040966921986412,-0.6223690072536466,0
-0.780206545888312,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,-0.9158247152490507,0.07796026710716664,-0.9927904310724327,0.15323907487561575,1.4554260029050883,0
0.4755658767957705,0.32758047881347857,1.6170861022342147,0.9929650973676788,-1.1882184955849664,1.0948541871864796,-0.3207226178459397,1.674108851407157,1.1511362001568188,-0.9089614224479547,0
-1.2071691696009001,0.32758047881347857,-0.6183962614101809,-0.4687507893757586,1.0926409279808003,0.4650250880674046,-0.719405502799046,-0.31084358258450084,-0.7973269614594428,0.1657601345307008,0
0.6513740159715421,0.32758047881347857,1.6170861022342147,0.9065195341731743,-1.1882184955849664,0.44115401433985985,0.8753260370133793,1.302691371427123,1.3049622392317863,-1.052257630045109,0
1.153682985045175,0.32758047881347857,-0.6183962614101809,-0.43731603912321154,0.3323544534588781,-1.0168177194809722,-1.3174298302287055,-0.28648833799564627,2.365967483107848,0.058287978832835576,0
1.2792602273135834,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,0.48705992535436965,-0.12138117536938654,0.22497179837030237,1.809827187990656,0.12993608263141238,0
1.5052992633967182,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,-1.9643157228204553,0.974996758251656,-1.2363428769609797,1.3049622392317863,0.5598247054228751,0
1.8318000932945797,0.32758047881347857,1.6170861022342147,2.4389636089848428,1.8529274025027227,-0.21989110426908165,-0.4702286997033546,1.7593522074681487,0.08618669886857845,1.527074106703665,1
0.12394959844422741,0.32758047881347857,1.6170861022342147,1.0951280356884565,1.0926409279808003,-1.6760266016493335,-0.02171045413110995,0.5355011668781995,2.4409083739392416,-0.7298411629515125,0
-2.5131724891923457,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-1.1882184955849664,-1.0278351381244548,0.6261492339176878,-0.8710142081281591,0.6936023403440934,-2.341923498419496,0
-1.4080927572303532,0.32758047881347857,1.6170861022342147,1.8809967920021327,-1.1882184955849664,0.30894499061807124,-0.8190762240373226,2.2403682880980287,2.2121414440328797,0.5956487573221635,0
-1.1820537211472184,0.32758047881347857,1.6170861022342147,1.8181272914970386,0.3323544534588781,-1.6062496169072786,-0.6197347815607694,0.4867906777004902,-0.15441300327431998,0.48817660162429766,0
-1.6090163448598065,0.32758047881347857,1.6170861022342147,1.5666492894766622,-1.1882184955849664,1.5594220066533186,-0.9685823058947376,2.179480176625892,0.30706511395058395,0.058287978832835576,0
-0.855552891249357,0.32758047881347857,1.6170861022342147,2.20320298209074,-1.1882184955849664,-0.09319078986903495,-0.719405502799046,1.454911650107465,-0.7973269614594428,1.1330095358114916,0
1.07833663968413,-3.0526849573639936,1.6170861022342147,2.0774639810805517,-1.1882184955849664,-0.09135455342845414,1.323844282585624,1.6619312291127293,0.3662289751332641,0.9180652244157604,0
-0.3783593706294056,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,1.0926409279808003,-1.0223264288027136,-0.9187469452755993,-1.0536785425445694,0.030967095098077598,-1.26720194144084,0
-0.6546293036199038,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,0.43197283213695786,-1.5167712727052587,-0.07946875899038137,0.5516090735056609,1.4554260029050883,0
0.6764894644252237,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,-0.5742847373010977,0.2274663489645815,-0.6274617622396121,0.827707092358168,-1.2313778895415517,0
-0.20255123145363405,0.32758047881347857,-0.6183962614101809,-0.3980226013075277,-1.1882184955849664,-0.5210338805242662,-0.5698994209416312,-0.6822610625645351,-0.2885177552883946,0.23740823832927824,0
-0.5792829582588588,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,1.0926409279808003,-0.7781069822055212,0.4268077914411347,-0.7492379851838856,0.7212121422293442,1.3479538472072226,0
-0.1272048860925891,0.32758047881347857,-0.6183962614101809,-0.40588128887066444,-0.4279320210630441,-0.6569153771272154,0.07796026710716664,-0.5665736507674753,0.4687796678499093,-0.08500822876431867,0
-0.051858540731544146,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,-1.5493262872492863,0.2274663489645815,-1.3581190999052533,0.12168501557818638,-1.6612665123330141,0
-0.20255123145363405,0.32758047881347857,1.6170861022342147,1.3544647252719697,0.3323544534588781,0.714753243986338,0.825490676394241,0.9799843806247984,-1.6966176514361786,-0.2999525401600497,0
-0.7550910974346303,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-1.1882184955849664,1.069146877018354,-0.9187469452755993,0.5294123557309861,1.5297849117259703,0.5598247054228751,1
0.023487804629500807,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-1.1882184955849664,-0.09686326275019552,-1.0682530271330142,-0.3839093163510651,0.7054351125806292,-0.6223690072536466,0
1.806684644840898,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-1.1882184955849664,-0.1335879915618034,-1.1180883877521524,-0.8710142081281591,-1.1523101285555226,0.23740823832927824,0
-1.0062455819714469,0.32758047881347857,1.6170861022342147,0.7179110326578921,1.8529274025027227,0.14184747452525556,1.174338200728209,0.36501445475621674,-1.073424980311949,-1.3746740971387055,1
-1.3327464118693082,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-1.1882184955849664,-0.9470407347389177,-1.4669359120861205,-1.8452239916823472,-3.013999627103853,-0.47907279965649235,0
1.9071464386556245,0.32758047881347857,1.6170861022342147,1.5666492894766622,-0.4279320210630441,0.9259204346530832,0.2773017095837198,1.6923752848487978,-0.09524914209163983,0.058287978832835576,0
-0.6043984067125404,0.32758047881347857,1.6170861022342147,1.503779788971568,-0.4279320210630441,-0.5577586093358741,-1.3174298302287055,0.4259025662283535,-1.5191260678881384,-0.049184176865030266,0
0.224411392258954,0.32758047881347857,-0.6183962614101809,-0.40588128887066444,-0.4279320210630441,0.7882027016095537,-0.3207226178459397,-0.3839093163510651,-1.8780534923963972,1.1688335877107798,0
-0.0016276438241808445,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,-0.08951831698787385,0.2274663489645815,-0.26213309340679164,1.202411546515141,-0.6223690072536466,0
0.5257967737031338,0.32758047881347857,-0.6183962614101809,-0.4608921018126218,0.3323544534588781,-0.7285285983098508,0.974996758251656,-0.6091953287979713,0.5989401624518054,0.34488039402714343,0
0.5760276706104971,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,-0.19234755766037576,0.3769724308219964,-0.7492379851838856,-0.44234379436336274,0.7031209130200288,0
-1.0564764788788101,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,-0.45125689578221156,-1.0682530271330142,-0.5665736507674753,0.6778253106953783,-0.5507209034550697,0
0.9778748458694035,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-1.1882184955849664,0.2758927346876245,0.3271370702028581,-0.5056855392953387,-0.5922255760261517,1.312129795307934,0
-0.7048602005272671,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,0.6982271160211149,-0.4702286997033546,-0.018580647518244623,0.385950262194157,0.022463926933547176,1
0.7769512582399503,0.32758047881347857,1.6170861022342147,1.2915952247668756,-0.4279320210630441,-0.46227431442569383,1.3736796432047622,0.9921620029192251,0.8789824387164903,-0.4074246958579156,0
0.27464228916631733,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,-1.8027269160493808,-0.3207226178459397,-1.175454765488843,1.32468352629268,-0.5865449553543582,0
0.5509122221568155,0.32758047881347857,1.6170861022342147,2.0145944805754574,-0.4279320210630441,0.3475059558702594,1.323844282585624,1.9785494087678406,0.9460348147235276,0.8105930687178946,0
0.09883414999054575,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-1.1882184955849664,1.2233907380271072,-0.8689115846564609,0.4685242442588494,1.08802808156196,-2.3060994465202076,0
0.5257967737031338,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,1.175648590572017,-0.12138117536938654,-0.44479742782320186,-2.3079775503238715,1.2404816915093566,0
1.4299529180356731,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,-0.39984227544596035,0.2773017095837198,-0.26213309340679164,1.8058829305784774,-0.4074246958579156,0
-0.27789757681467897,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,0.43380906857753815,2.2707161343492515,-0.14035687046251813,0.5082222419716959,-1.052257630045109,0
-1.282515514961945,0.32758047881347857,-0.6183962614101809,-0.4137399764338012,-0.4279320210630441,2.1213103574709193,1.323844282585624,0.5233235445837728,-1.4520736918811012,-0.2283044363614729,0
-0.026743092277862493,0.32758047881347857,1.6170861022342147,0.9300955968625846,-1.1882184955849664,-0.04912111529510541,-0.6197347815607694,0.5294123557309861,-0.7342188428645842,-1.0164335781458202,0
-0.9308992366104019,0.32758047881347857,1.6170861022342147,0.6078894067739775,4.894073300590412,0.555000673655844,0.7756553157751027,0.9495403248887301,0.6265499643370561,-1.5537943566351482,0
1.0532211912304486,0.32758047881347857,1.6170861022342147,1.3780407879613799,-0.4279320210630441,1.0911817143053186,0.4268077914411347,1.850684374676354,0.681769568107557,-0.2641284882607613,0
-1.35786186032299,0.32758047881347857,1.6170861022342147,2.093181356206825,0.3323544534588781,0.30894499061807124,-0.370557978465078,1.9785494087678406,0.7961530330607386,0.9538892763150488,0
0.9527593974157219,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,0.7624953914414286,1.971703970634422,-0.26213309340679164,-0.8525465652299441,0.3807044459264325,0
-0.8053219943419937,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,-0.22539981359082303,-1.217759108990429,-0.3839093163510651,0.811930062709453,0.4165284978257209,0
0.24952684071263564,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,1.8529274025027227,0.9112305431284403,0.3271370702028581,0.10319557542602888,0.25973402500444026,0.058287978832835576,0
0.5509122221568155,0.32758047881347857,-0.6183962614101809,-0.5237616023177158,1.0926409279808003,0.5733630380616479,-0.4203933390842163,0.011863408217823753,0.3149536287749411,-0.15665633256289546,0
1.882030990201943,0.32758047881347857,-0.6183962614101809,-0.4451747266863483,0.3323544534588781,-2.430719778727875,1.2241735613473474,-1.8756680474184155,-0.6553336946210104,0.09411203073212399,0
1.6057610572114447,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-1.1882184955849664,0.5127672355224947,0.4268077914411347,-0.3839093163510651,-0.7144975558036906,-0.8373133186493776,0
-0.3783593706294056,0.32758047881347857,1.6170861022342147,1.8181272914970386,1.8529274025027227,-0.6422254856025721,0.2274663489645815,1.0956717924218577,0.10196372851729348,0.48817660162429766,0
1.3043756757672649,0.32758047881347857,1.6170861022342147,1.3544647252719697,-1.1882184955849664,0.7110807711051774,1.4733503644430388,1.101760603569072,-1.3179689398670265,-0.2999525401600497,0
0.023487804629500807,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,-1.0406887932085176,0.2773017095837198,-1.175454765488843,-0.37529141835632546,0.846417120617183,0
0.0737187015368641,0.32758047881347857,-0.6183962614101809,-0.3823052261812542,1.8529274025027227,-0.22356357715024275,0.7756553157751027,-0.3047547714372875,0.3583404603089069,0.524000653523586,0
0.5509122221568155,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,1.0926409279808003,-0.2364172322343053,-0.12138117536938654,-0.5056855392953387,0.4096158066672292,0.9180652244157604,0
1.002990294323085,0.32758047881347857,-0.6183962614101809,-0.43731603912321154,1.0926409279808003,-2.348089138901757,0.3769724308219964,-1.8695792362712018,-0.7697171595741921,-0.049184176865030266,0
0.802066706693632,0.32758047881347857,1.6170861022342147,0.7807805331629862,2.613213877024645,1.1040353693893816,0.3271370702028581,1.5097109504323876,1.0406969926158156,-1.26720194144084,0
0.5006813252494522,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,-0.006887677161756164,-1.5167712727052587,-0.8101260966560224,-1.1444216137311651,0.34488039402714343,0
-0.25278212836099734,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,1.0926409279808003,0.4283003592557968,0.2773017095837198,-0.20124498193465487,0.18084887676086653,0.6314728092214519,0
1.0532211912304486,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,-0.4475844229010505,0.5763138732985496,-0.26213309340679164,1.774328871281048,1.312129795307934,0
-0.25278212836099734,0.32758047881347857,1.6170861022342147,0.757204470473576,1.0926409279808003,0.4558439058645027,-0.22105189660766314,0.5172347334365586,-1.2824706231574186,-1.3030259933401287,0
0.5257967737031338,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,-1.1104657779505724,-0.370557978465078,-0.9927904310724327,0.4530026382011943,-0.5507209034550697,0
-0.4285902675367689,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,0.6670110965312479,0.6759845945368261,-0.14035687046251813,-0.06763934020638905,-0.15665633256289546,0
-0.20255123145363405,0.32758047881347857,1.6170861022342147,1.8024099163707648,-0.4279320210630441,-0.2364172322343053,0.028124906488028345,1.631487173376661,1.4232899615971466,0.45235254972500927,0
0.17418049535159072,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,-1.4097723177651764,1.4235150038239006,-1.0536785425445694,0.8158743201216315,-0.8373133186493776,0
1.882030990201943,0.32758047881347857,1.6170861022342147,0.8829434714837641,-0.4279320210630441,1.8991257481606916,1.4733503644430388,1.5279773838740291,-0.7578843873376556,-1.0880816819443975,0
-0.17743578299995239,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,1.0926409279808003,-1.3179604957361568,-1.0682530271330142,-1.0536785425445694,0.8079858052972744,0.058287978832835576,0
